"time","X","Y","Z"
2024-04-30 14:53:24.35,0.662449935598378,-0.809986691145507,-0.380730446482472
2024-04-30 14:53:24.36,0.575594847903206,-0.929959106770605,-0.378341226307662
2024-04-30 14:53:24.38,0.424514967031623,-1.08099271198023,-0.292483041978029
2024-04-30 14:53:24.39,0.249749930854717,-1.27953108729035,-0.106608791966969
2024-04-30 14:53:24.40,0.074,-1.543,0.172
2024-04-30 14:53:24.41,-0.154553971016675,-1.88646641765112,0.518273763877672
2024-04-30 14:53:24.42,-0.724713136741973,-2.31552552524322,0.887701760898697
2024-04-30 14:53:24.43,-1.76255915791039,-2.68305043882627,1.10988519158509
2024-04-30 14:53:24.44,-3.01989483342193,-2.65052647936126,0.873393464416095
2024-04-30 14:53:24.45,-3.883,-2.355,0.402
2024-04-30 14:53:24.46,-3.77523177828741,-2.14241169232269,0.161552136027313
2024-04-30 14:53:24.47,-3.12832597682855,-1.92264792262449,0.168584852071071
2024-04-30 14:53:24.48,-2.45190277457827,-1.62936849283966,0.294277081870653
2024-04-30 14:53:24.49,-1.97244259291417,-1.39078798592412,0.371348642330032
2024-04-30 14:53:24.50,-1.77,-1.188,0.352
2024-04-30 14:53:24.50,-1.77714555803786,-0.940725581569271,0.271247162702079
2024-04-30 14:53:24.51,-1.65734406817367,-0.745822498283211,0.176901931405595
2024-04-30 14:53:24.52,-1.29304856401934,-0.648867933511602,0.0862105511409548
2024-04-30 14:53:24.53,-0.988514335041014,-0.553010252584732,-0.0317868655777623
2024-04-30 14:53:24.54,-0.816,-0.43,-0.168
2024-04-30 14:53:24.55,-0.691087203744056,-0.303906066075204,-0.290324596535403
2024-04-30 14:53:24.56,-0.597158478140537,-0.198462166648512,-0.389149285161995
2024-04-30 14:53:24.57,-0.530275896416066,-0.120778964557031,-0.467801741200304
2024-04-30 14:53:24.58,-0.479675984953115,-0.0532468796698314,-0.54038363228639
2024-04-30 14:53:24.59,-0.445,0.016,-0.617
2024-04-30 14:53:24.60,-0.431503847271246,0.0875530174798858,-0.700584142861134
2024-04-30 14:53:24.61,-0.438391063407927,0.137591163624675,-0.778043102281333
2024-04-30 14:53:24.63,-0.46018911211719,0.154718210588964,-0.827136558413624
2024-04-30 14:53:24.64,-0.486885598199028,0.155935878411714,-0.820127123074802
2024-04-30 14:53:24.65,-0.512,0.156,-0.758
2024-04-30 14:53:24.66,-0.539012519169074,0.161149405292914,-0.665608443011057
2024-04-30 14:53:24.67,-0.600444458955408,0.155777293517359,-0.587346894074632
2024-04-30 14:53:24.68,-0.697070015981028,0.123421555511981,-0.550808503028614
2024-04-30 14:53:24.69,-0.772934398502549,0.0580257023278691,-0.548619984810179
2024-04-30 14:53:24.70,-0.813,-0.00799999999999999,-0.555
2024-04-30 14:53:24.71,-0.832757758557275,-0.03210534476844,-0.540339023033175
2024-04-30 14:53:24.72,-0.85135281591262,-0.0285946356176327,-0.499581705249869
2024-04-30 14:53:24.73,-0.895354058818593,-0.0344150887418686,-0.433557298517143
2024-04-30 14:53:24.74,-1.00133367966845,-0.0961603994609066,-0.344097666795892
2024-04-30 14:53:24.75,-1.203,-0.223,-0.25
2024-04-30 14:53:24.75,-1.51032003585265,-0.410855477334034,-0.168330359263865
2024-04-30 14:53:24.76,-1.84848111358835,-0.70130424140046,-0.0658204329321766
2024-04-30 14:53:24.77,-2.15392692545212,-1.12386894093481,0.0860440259200643
2024-04-30 14:53:24.78,-2.40977025873808,-1.65477293036072,0.285050658196569
2024-04-30 14:53:24.79,-2.559,-2.074,0.484
2024-04-30 14:53:24.80,-2.54339237710505,-2.13964983386181,0.620205704754178
2024-04-30 14:53:24.81,-2.41391727749342,-2.01736081155846,0.679212217723053
2024-04-30 14:53:24.82,-2.23507781767093,-1.90774398264775,0.691459950673802
2024-04-30 14:53:24.83,-2.04400486595121,-1.89479922178141,0.732143440574314
2024-04-30 14:53:24.84,-1.809,-1.918,0.809
2024-04-30 14:53:24.85,-1.48326035468477,-1.862785161852,0.886393712046634
2024-04-30 14:53:24.86,-1.13106051375402,-1.74654958137226,0.940041110248444
2024-04-30 14:53:24.88,-0.808102863101917,-1.61282634945303,0.962302726628676
2024-04-30 14:53:24.89,-0.513370275442002,-1.49123183177624,0.965978135282122
2024-04-30 14:53:24.90,-0.242,-1.379,0.957
2024-04-30 14:53:24.91,0.00808394647742217,-1.25957513055868,0.932938294698986
2024-04-30 14:53:24.92,0.230481292602209,-1.14172924951883,0.880416518159031
2024-04-30 14:53:24.93,0.410535732867148,-1.02793772544489,0.793236988542383
2024-04-30 14:53:24.94,0.524870084755314,-0.903156037039269,0.681237237207198
2024-04-30 14:53:24.95,0.559,-0.777,0.563
2024-04-30 14:53:24.96,0.512833473433478,-0.671959775299334,0.450535893124412
2024-04-30 14:53:24.97,0.418909497019444,-0.594227052619812,0.311059668645866
2024-04-30 14:53:24.98,0.3195648209068,-0.543035903868669,0.134213878365997
2024-04-30 14:53:24.99,0.255789868165663,-0.513030242181766,-0.0400344700564399
2024-04-30 14:53:25.00,0.223,-0.496,-0.191
2024-04-30 14:53:25.00,0.192191434981743,-0.488660553875963,-0.312156737168411
2024-04-30 14:53:25.01,0.154592862386701,-0.513328014250923,-0.39279128774404
2024-04-30 14:53:25.02,0.119325579979245,-0.570771273384321,-0.439246663574207
2024-04-30 14:53:25.03,0.111960770630203,-0.621495369508877,-0.481628794272322
2024-04-30 14:53:25.04,0.121,-0.66,-0.5
2024-04-30 14:53:25.05,0.106011907515908,-0.702019423150595,-0.454417560367049
2024-04-30 14:53:25.06,0.0113096588721137,-0.751140206332173,-0.359904705955799
2024-04-30 14:53:25.07,-0.172462979827563,-0.801553880146628,-0.253035372507223
2024-04-30 14:53:25.08,-0.379821940936196,-0.837506543356642,-0.180188227782793
2024-04-30 14:53:25.09,-0.574,-0.84,-0.164
2024-04-30 14:53:25.10,-0.750642625808954,-0.801233442293098,-0.203594123745028
2024-04-30 14:53:25.11,-0.943127098319538,-0.763829259224131,-0.267971988729539
2024-04-30 14:53:25.13,-1.14030103260027,-0.750098877312852,-0.335306745268704
2024-04-30 14:53:25.14,-1.25831773857423,-0.737028496552789,-0.40982926306604
2024-04-30 14:53:25.15,-1.336,-0.766,-0.5
2024-04-30 14:53:25.16,-1.45414941451184,-0.873745171061629,-0.600329135431898
2024-04-30 14:53:25.17,-1.52850139979583,-0.903587040552493,-0.645289892217617
2024-04-30 14:53:25.18,-1.47741044924876,-0.770613451370051,-0.607635073491018
2024-04-30 14:53:25.19,-1.29527259306779,-0.573405500747503,-0.541377457154788
2024-04-30 14:53:25.20,-1.066,-0.383,-0.488
2024-04-30 14:53:25.21,-0.896986895247391,-0.237737258940977,-0.469220835724987
2024-04-30 14:53:25.22,-0.774957571524255,-0.157060753628208,-0.47822485027827
2024-04-30 14:53:25.23,-0.669875644346824,-0.138425645068807,-0.500397445792121
2024-04-30 14:53:25.24,-0.573875421900693,-0.152581464577082,-0.520374964884959
2024-04-30 14:53:25.25,-0.492,-0.172,-0.527
2024-04-30 14:53:25.25,-0.435988032623846,-0.175997364007575,-0.51499540686878
2024-04-30 14:53:25.26,-0.415560880942883,-0.160997770780691,-0.491489893312344
2024-04-30 14:53:25.27,-0.421040044716372,-0.135909005051975,-0.463225745318716
2024-04-30 14:53:25.28,-0.416197468096164,-0.120742341244228,-0.431580368827359
2024-04-30 14:53:25.29,-0.395,-0.117,-0.398
2024-04-30 14:53:25.30,-0.372211408312593,-0.112719812665105,-0.365442007098438
2024-04-30 14:53:25.31,-0.361604619445836,-0.0927511657758782,-0.341420697479867
2024-04-30 14:53:25.32,-0.371274030401811,-0.0576500922284974,-0.327743797634645
2024-04-30 14:53:25.33,-0.400240237098759,-0.0317287907230809,-0.316197856092382
2024-04-30 14:53:25.34,-0.438,-0.02,-0.305
2024-04-30 14:53:25.35,-0.46913073512131,-0.0153723774069669,-0.29490822401242
2024-04-30 14:53:25.36,-0.481310911879522,-0.0175096090365472,-0.278081843216387
2024-04-30 14:53:25.38,-0.471478209756618,-0.0226382760721221,-0.25160844325008
2024-04-30 14:53:25.39,-0.449398778524662,-0.0198243537355727,-0.223100051595481
2024-04-30 14:53:25.40,-0.422,-0.008,-0.195
2024-04-30 14:53:25.41,-0.395083692159535,0.00858665194664617,-0.167326221365318
2024-04-30 14:53:25.42,-0.380192066147807,0.0313479674832146,-0.145953734595364
2024-04-30 14:53:25.43,-0.392578524441814,0.0504627907207543,-0.128708105528417
2024-04-30 14:53:25.44,-0.44771971324849,0.039588300902638,-0.100674810300475
2024-04-30 14:53:25.45,-0.523,0.00799999999999999,-0.07
2024-04-30 14:53:25.46,-0.584141131373896,-0.0176697752779921,-0.0512634778527508
2024-04-30 14:53:25.47,-0.648629751785056,-0.0371766140534581,-0.0225242710880714
2024-04-30 14:53:25.48,-0.731630520834292,-0.0520748420652102,0.0301899342853267
2024-04-30 14:53:25.49,-0.824256132553864,-0.0575672932016035,0.0942461872201616
2024-04-30 14:53:25.50,-0.914,-0.063,0.156
2024-04-30 14:53:25.50,-0.988761476397887,-0.0826623374910572,0.205875069708361
2024-04-30 14:53:25.51,-1.04238084102926,-0.112572036703393,0.247135831175077
2024-04-30 14:53:25.52,-1.088314392175,-0.143363003329824,0.278751522691429
2024-04-30 14:53:25.53,-1.16360939395061,-0.164897054419257,0.289281074852073
2024-04-30 14:53:25.54,-1.254,-0.172,0.281
2024-04-30 14:53:25.55,-1.322214095936,-0.164792675187035,0.265799853017958
2024-04-30 14:53:25.56,-1.37684651469326,-0.151509477370101,0.256197049984073
2024-04-30 14:53:25.57,-1.42530108606578,-0.139856984783947,0.264354885760365
2024-04-30 14:53:25.58,-1.45563938201459,-0.133641876997035,0.300385920472062
2024-04-30 14:53:25.59,-1.461,-0.137,0.359
2024-04-30 14:53:25.60,-1.43615353493018,-0.154438552783107,0.427484573357844
2024-04-30 14:53:25.61,-1.36552840893864,-0.190199126051963,0.50279355593039
2024-04-30 14:53:25.63,-1.26573984673582,-0.246650481883616,0.58041933555452
2024-04-30 14:53:25.64,-1.20273814316398,-0.322219338899459,0.650984641754477
2024-04-30 14:53:25.65,-1.191,-0.402,0.719
2024-04-30 14:53:25.66,-1.21137938587986,-0.465915468477488,0.792164786280801
2024-04-30 14:53:25.67,-1.25453030859694,-0.506866312456446,0.853978140306355
2024-04-30 14:53:25.68,-1.31781200285568,-0.52146342409323,0.885520121942124
2024-04-30 14:53:25.69,-1.40514437319805,-0.507770242838387,0.874769905648304
2024-04-30 14:53:25.70,-1.523,-0.473,0.824
2024-04-30 14:53:25.71,-1.66826690083174,-0.428334578731749,0.746573026552734
2024-04-30 14:53:25.72,-1.79471284331357,-0.377632004226527,0.664606220811586
2024-04-30 14:53:25.73,-1.86717998951272,-0.33289147272304,0.594230338045279
2024-04-30 14:53:25.74,-1.88597045053726,-0.32052803350442,0.539356264533731
2024-04-30 14:53:25.75,-1.871,-0.355,0.508
2024-04-30 14:53:25.75,-1.84723777086959,-0.436046437471545,0.505717832977012
2024-04-30 14:53:25.76,-1.81702583909731,-0.538733467764133,0.515090377491178
2024-04-30 14:53:25.77,-1.77956454248275,-0.634195994308715,0.525670299703384
2024-04-30 14:53:25.78,-1.73874419886425,-0.698788014931766,0.544864338597671
2024-04-30 14:53:25.79,-1.707,-0.73,0.559
2024-04-30 14:53:25.80,-1.69375301394942,-0.740570672747896,0.545939658642643
2024-04-30 14:53:25.81,-1.67555952362629,-0.750419672038552,0.508286149647169
2024-04-30 14:53:25.82,-1.63688780138439,-0.766204823223808,0.457842077378747
2024-04-30 14:53:25.83,-1.58537920852175,-0.771951190043733,0.410650128387385
2024-04-30 14:53:25.84,-1.508,-0.758,0.379
2024-04-30 14:53:25.85,-1.38713350376069,-0.721062579637841,0.369075917605538
2024-04-30 14:53:25.86,-1.24543095444093,-0.661995601882511,0.373341838723937
2024-04-30 14:53:25.88,-1.11027620990291,-0.586160275820755,0.383269805286197
2024-04-30 14:53:25.89,-1.00035701949901,-0.504240644599911,0.393696618245275
2024-04-30 14:53:25.90,-0.93,-0.426,0.395
2024-04-30 14:53:25.91,-0.901215357603139,-0.357748053586,0.378930248035498
2024-04-30 14:53:25.92,-0.876529314594121,-0.295530026551774,0.354967766909313
2024-04-30 14:53:25.93,-0.836647476176893,-0.232982197749558,0.33361788200965
2024-04-30 14:53:25.94,-0.803651307315122,-0.164720940800403,0.319164499883302
2024-04-30 14:53:25.95,-0.777,-0.094,0.305
2024-04-30 14:53:25.96,-0.747591432521864,-0.0290603797256773,0.280431474106593
2024-04-30 14:53:25.97,-0.739582319668466,0.0241081009070345,0.245158164230536
2024-04-30 14:53:25.98,-0.768719001577266,0.0634425707614113,0.196736331351084
2024-04-30 14:53:25.99,-0.822327000114661,0.0917855662208736,0.128029387823031
2024-04-30 14:53:26.00,-0.859,0.109,0.063
2024-04-30 14:53:26.00,-0.834398151259938,0.114991799321219,0.034713098421659
2024-04-30 14:53:26.01,-0.76049406264567,0.118596779385979,0.0311356931027997
2024-04-30 14:53:26.02,-0.662700441805273,0.127960518156171,0.0322048877339671
2024-04-30 14:53:26.03,-0.565288686722516,0.145519497314976,0.0232193333190707
2024-04-30 14:53:26.04,-0.492,0.16,-0.00799999999999999
2024-04-30 14:53:26.05,-0.461504701961375,0.157742815022281,-0.0658405920328601
2024-04-30 14:53:26.06,-0.4731024227567,0.149587371022039,-0.129006205576119
2024-04-30 14:53:26.07,-0.508962024548523,0.141522485117716,-0.178518493517373
2024-04-30 14:53:26.08,-0.534365290314526,0.12428057340038,-0.20942672041471
2024-04-30 14:53:26.09,-0.539,0.109,-0.223
2024-04-30 14:53:26.10,-0.524533346748583,0.115837819520158,-0.222810312712936
2024-04-30 14:53:26.11,-0.474019969301514,0.144811916010306,-0.20895699861466
2024-04-30 14:53:26.13,-0.390833211127919,0.191798835850828,-0.198299061727065
2024-04-30 14:53:26.14,-0.318215172846423,0.253105015684408,-0.231238128408781
2024-04-30 14:53:26.15,-0.313,0.313,-0.305
2024-04-30 14:53:26.16,-0.415636324140712,0.353393976503439,-0.391302280629621
2024-04-30 14:53:26.17,-0.574510783119172,0.377997628654464,-0.476854874605618
2024-04-30 14:53:26.18,-0.704022066573107,0.393930035954724,-0.552500370429191
2024-04-30 14:53:26.19,-0.711648981690135,0.405525329051754,-0.609866557776397
2024-04-30 14:53:26.20,-0.621,0.422,-0.645
2024-04-30 14:53:26.21,-0.520031168553242,0.452140660243092,-0.658694238498475
2024-04-30 14:53:26.22,-0.451524332994222,0.48960687196555,-0.659477769526593
2024-04-30 14:53:26.23,-0.425275315961403,0.515503300676117,-0.658553672800423
2024-04-30 14:53:26.24,-0.419037779266569,0.500865873624406,-0.66668486721858
2024-04-30 14:53:26.25,-0.422,0.457,-0.676
2024-04-30 14:53:26.25,-0.429734911090683,0.416011690855754,-0.6743493174497
2024-04-30 14:53:26.26,-0.42680790118126,0.386677029136932,-0.680389110011523
2024-04-30 14:53:26.27,-0.406637503433937,0.37002632888718,-0.706940643948793
2024-04-30 14:53:26.28,-0.381322496448285,0.364001242479142,-0.745072346857446
2024-04-30 14:53:26.29,-0.371,0.363,-0.777
2024-04-30 14:53:26.30,-0.388929454731237,0.360051415257711,-0.781749254117121
2024-04-30 14:53:26.31,-0.404488805580246,0.35125161291397,-0.744008509874198
2024-04-30 14:53:26.32,-0.392830505473879,0.336983597190512,-0.670692841862334
2024-04-30 14:53:26.33,-0.355832405422623,0.322909517460188,-0.599657096194241
2024-04-30 14:53:26.34,-0.305,0.313,-0.555
2024-04-30 14:53:26.35,-0.258381442884987,0.308162715743298,-0.547433468459982
2024-04-30 14:53:26.36,-0.240830205224944,0.302703100230012,-0.576384370054573
2024-04-30 14:53:26.38,-0.255520476233168,0.294922514494969,-0.623936205350166
2024-04-30 14:53:26.39,-0.272799577664388,0.291104117670946,-0.652404983794105
2024-04-30 14:53:26.40,-0.301,0.289,-0.656
2024-04-30 14:53:26.41,-0.360903347272798,0.281694212980276,-0.651957603367452
2024-04-30 14:53:26.42,-0.417742766272801,0.267532896519471,-0.662425424178608
2024-04-30 14:53:26.43,-0.441098985330359,0.250499756299917,-0.69652344978371
2024-04-30 14:53:26.44,-0.430875923398669,0.239725624407375,-0.741516436934291
2024-04-30 14:53:26.45,-0.41,0.227,-0.785
2024-04-30 14:53:26.46,-0.406036916092589,0.1960819203159,-0.81766084156501
2024-04-30 14:53:26.47,-0.412041744462959,0.144754386414261,-0.836828943995311
2024-04-30 14:53:26.48,-0.399556284538,0.0804421567481574,-0.841668412601811
2024-04-30 14:53:26.49,-0.326956405604821,0.0195154131455712,-0.83250829562276
2024-04-30 14:53:26.50,-0.23,-0.027,-0.82
2024-04-30 14:53:26.50,-0.179401015912554,-0.0524020694070837,-0.817390635252038
2024-04-30 14:53:26.51,-0.182070521653334,-0.051608990061024,-0.821885488065213
2024-04-30 14:53:26.52,-0.207910218693626,-0.0291239072041021,-0.829103094922116
2024-04-30 14:53:26.53,-0.199230985150656,-0.00231910797707579,-0.838364190682172
2024-04-30 14:53:26.54,-0.152,0.027,-0.848
2024-04-30 14:53:26.55,-0.0949582564546022,0.0626656888524534,-0.856562125328993
2024-04-30 14:53:26.56,-0.0429071295636931,0.0880730967589864,-0.866813676613591
2024-04-30 14:53:26.57,-0.00873634339346852,0.0923210178651532,-0.879202651448163
2024-04-30 14:53:26.58,-0.00638436656106159,0.0809102016623697,-0.889393788904274
2024-04-30 14:53:26.59,-0.031,0.055,-0.898
2024-04-30 14:53:26.60,-0.0673296484481344,0.0144822490795093,-0.91041884764034
2024-04-30 14:53:26.61,-0.107486730964443,-0.0309920342359203,-0.937115320368701
2024-04-30 14:53:26.63,-0.151192430058511,-0.0731295069145099,-0.978167552250808
2024-04-30 14:53:26.64,-0.205364556222061,-0.108962126667527,-1.01613334673008
2024-04-30 14:53:26.65,-0.258,-0.129,-1.039
2024-04-30 14:53:26.66,-0.290850155874776,-0.123500016890225,-1.04267209767962
2024-04-30 14:53:26.67,-0.311101422797642,-0.0998711354483675,-1.03670010784791
2024-04-30 14:53:26.68,-0.321297210917857,-0.0746438105014293,-1.02945294409474
2024-04-30 14:53:26.69,-0.308925533093377,-0.0691456290453237,-1.02195466207521
2024-04-30 14:53:26.70,-0.285,-0.074,-1.012
2024-04-30 14:53:26.71,-0.273143458249275,-0.0653227409450951,-0.995185360998979
2024-04-30 14:53:26.72,-0.282950804472984,-0.041804420626715,-0.965310570440032
2024-04-30 14:53:26.73,-0.308320609907896,-0.010376355698939,-0.931967360538487
2024-04-30 14:53:26.74,-0.325803722922348,0.0177668370243608,-0.926464225359018
2024-04-30 14:53:26.75,-0.328,0.027,-0.941
2024-04-30 14:53:26.75,-0.318986015162924,0.00624254603517259,-0.947401130373468
2024-04-30 14:53:26.76,-0.303336744607177,-0.0268509919624537,-0.942038229270425
2024-04-30 14:53:26.77,-0.286111073871545,-0.0453136931537444,-0.923956307903908
2024-04-30 14:53:26.78,-0.272504874944527,-0.0224658962214375,-0.889961619255833
2024-04-30 14:53:26.79,-0.262,0.027,-0.875
2024-04-30 14:53:26.80,-0.249959753278701,0.0637903471161207,-0.917731859580679
2024-04-30 14:53:26.81,-0.230218475953828,0.0577680026743078,-0.97290950749785
2024-04-30 14:53:26.82,-0.203463548771742,0.0117363996936508,-1.00273662845831
2024-04-30 14:53:26.83,-0.181006779962261,-0.027300233509609,-1.01353157333769
2024-04-30 14:53:26.84,-0.168,-0.047,-1.012
2024-04-30 14:53:26.85,-0.163098814344638,-0.0556045960734462,-1.00042217143123
2024-04-30 14:53:26.86,-0.157630497867741,-0.04427715541516,-0.972427386536594
2024-04-30 14:53:26.88,-0.161536408409063,-0.0101866392727369,-0.933138507717258
2024-04-30 14:53:26.89,-0.210782304648884,0.032532705600762,-0.90879790616584
2024-04-30 14:53:26.90,-0.277,0.059,-0.926
2024-04-30 14:53:26.91,-0.301263331453711,0.0478065963877187,-0.991029433677397
2024-04-30 14:53:26.92,-0.275025126155787,0.0155469942683914,-1.03357910433351
2024-04-30 14:53:26.93,-0.217687848300174,-0.00809748946193726,-1.01606805979555
2024-04-30 14:53:26.94,-0.169019637515193,0.00820374063485507,-0.97989522317414
2024-04-30 14:53:26.95,-0.133,0.051,-0.953
2024-04-30 14:53:26.96,-0.0979754964858636,0.0871185006347515,-0.946741914144163
2024-04-30 14:53:26.97,-0.0866390245868361,0.120697060538192,-0.958659696083021
2024-04-30 14:53:26.98,-0.11147947872911,0.15879209426865,-0.986562376908453
2024-04-30 14:53:26.99,-0.154588544561081,0.196232781386774,-1.03199448877886
2024-04-30 14:53:27.00,-0.184,0.203,-1.074
2024-04-30 14:53:27.00,-0.177698851281379,0.150791370605201,-1.08779103082611
2024-04-30 14:53:27.01,-0.182289595328738,0.0793418577456167,-1.09194069934938
2024-04-30 14:53:27.02,-0.213035257786091,0.019172587492125,-1.09210434096488
2024-04-30 14:53:27.03,-0.213416045308583,-0.0369483727471034,-1.06021536032539
2024-04-30 14:53:27.04,-0.164,-0.063,-1.004
2024-04-30 14:53:27.05,-0.0795642368824135,-0.0223497721051964,-0.952932482897968
2024-04-30 14:53:27.06,0.000561981681196623,0.0692383366897412,-0.923223937749155
2024-04-30 14:53:27.07,0.0474488836058373,0.162441356140849,-0.923171892917936
2024-04-30 14:53:27.08,0.0577749006074217,0.183802601462602,-0.952246774300887
2024-04-30 14:53:27.09,0.031,0.145,-0.988
2024-04-30 14:53:27.10,-0.028176830833119,0.105156778865011,-1.00027985847957
2024-04-30 14:53:27.11,-0.0958854381926303,0.0871926315371667,-0.98315854058743
2024-04-30 14:53:27.13,-0.160595418195073,0.0932690235685565,-0.951932800319868
2024-04-30 14:53:27.14,-0.235908829212859,0.107932614859831,-0.941617486259238
2024-04-30 14:53:27.15,-0.32,0.117,-0.945
2024-04-30 14:53:27.16,-0.400785075178033,0.114775531599185,-0.938694108849267
2024-04-30 14:53:27.17,-0.470730097924307,0.121989380185445,-0.948099026340338
2024-04-30 14:53:27.18,-0.524915539805181,0.147121410764333,-0.997234542113065
2024-04-30 14:53:27.19,-0.55882770295235,0.169749332836414,-1.08524125632654
2024-04-30 14:53:27.20,-0.547,0.172,-1.168
2024-04-30 14:53:27.21,-0.467321132222148,0.144059639252574,-1.19332126464559
2024-04-30 14:53:27.22,-0.365076753217933,0.0953195277441332,-1.18299653171426
2024-04-30 14:53:27.23,-0.280788524749811,0.0402176141450455,-1.16556700554273
2024-04-30 14:53:27.24,-0.223082617264942,-0.00674592235335613,-1.14938118476054
2024-04-30 14:53:27.25,-0.219,-0.035,-1.121
2024-04-30 14:53:27.25,-0.282060049270258,-0.040036772733024,-1.06527212958026
2024-04-30 14:53:27.26,-0.318150734743167,-0.0314288228803697,-1.01194532451807
2024-04-30 14:53:27.27,-0.280009173204645,-0.0230933463066972,-0.992257169664947
2024-04-30 14:53:27.28,-0.232292199270651,-0.0286333704618952,-1.01776113612558
2024-04-30 14:53:27.29,-0.215,-0.043,-1.047
2024-04-30 14:53:27.30,-0.238132305724455,-0.0488514571353274,-1.0292319971808
2024-04-30 14:53:27.31,-0.28035704013739,-0.028236737964907,-1.00877459334593
2024-04-30 14:53:27.32,-0.307022468608657,0.0164923938032107,-1.01405217188004
2024-04-30 14:53:27.33,-0.28288302066122,0.0539691863719074,-1.01222373670907
2024-04-30 14:53:27.34,-0.266,0.082,-0.973
2024-04-30 14:53:27.35,-0.345092053058094,0.116200543770049,-0.883464017018331
2024-04-30 14:53:27.36,-0.489795157153442,0.16136318647408,-0.779431844119418
2024-04-30 14:53:27.38,-0.639512262816959,0.215425521803717,-0.678692762223985
2024-04-30 14:53:27.39,-0.737834119254603,0.269985903548786,-0.557863621081989
2024-04-30 14:53:27.40,-0.781,0.316,-0.457
2024-04-30 14:53:27.41,-0.797556640515169,0.341558925858072,-0.439033737119728
2024-04-30 14:53:27.42,-0.809697082194571,0.323819234917267,-0.485126136852664
2024-04-30 14:53:27.43,-0.822622746636946,0.252471266567106,-0.565849456127359
2024-04-30 14:53:27.44,-0.819727821639736,0.143924720134122,-0.667120161834208
2024-04-30 14:53:27.45,-0.805,0.051,-0.773
2024-04-30 14:53:27.46,-0.781743878074143,0.0213209638183752,-0.871362816784285
2024-04-30 14:53:27.47,-0.693698676093937,-0.00569203803821121,-0.973074137439763
2024-04-30 14:53:27.48,-0.549800941108553,-0.0639233742933665,-1.06631149947747
2024-04-30 14:53:27.49,-0.474271155479135,-0.107671350523115,-1.10027996353918
2024-04-30 14:53:27.50,-0.492,-0.133,-1.082
2024-04-30 14:53:27.50,-0.549753699629393,-0.162025044413581,-1.05051579009743
2024-04-30 14:53:27.51,-0.56543576092073,-0.195097256930284,-1.01449871627966
2024-04-30 14:53:27.52,-0.497224315718291,-0.220231803312046,-0.968832571044139
2024-04-30 14:53:27.53,-0.378996093445251,-0.216726492932127,-0.901977734128312
2024-04-30 14:53:27.54,-0.277,-0.184,-0.836
2024-04-30 14:53:27.55,-0.256191741197407,-0.142186654312148,-0.804928098149261
2024-04-30 14:53:27.56,-0.309065756028095,-0.13949860158702,-0.802224616017954
2024-04-30 14:53:27.57,-0.389950641540339,-0.186334853480231,-0.812242806227288
2024-04-30 14:53:27.58,-0.42847598536782,-0.226767017006274,-0.821661861788586
2024-04-30 14:53:27.59,-0.426,-0.238,-0.824
2024-04-30 14:53:27.60,-0.42513975810543,-0.225140931354708,-0.817671106141019
2024-04-30 14:53:27.61,-0.442160918891495,-0.204303460107823,-0.803445257191572
2024-04-30 14:53:27.63,-0.475966765807394,-0.191467671216068,-0.780397226221136
2024-04-30 14:53:27.64,-0.509299422581524,-0.19617290046424,-0.745182276965333
2024-04-30 14:53:27.65,-0.527,-0.203,-0.707
2024-04-30 14:53:27.66,-0.524866320284145,-0.189739854343361,-0.678946700583448
2024-04-30 14:53:27.67,-0.533022139721935,-0.17005898288546,-0.656811699639762
2024-04-30 14:53:27.68,-0.561640085792128,-0.158085881903409,-0.639713957329661
2024-04-30 14:53:27.69,-0.579213670827885,-0.154653010726692,-0.638102025599111
2024-04-30 14:53:27.70,-0.582,-0.16,-0.656
2024-04-30 14:53:27.71,-0.583796615933015,-0.172554017565533,-0.690891909576916
2024-04-30 14:53:27.72,-0.587479404410715,-0.182061623354857,-0.733282602357404
2024-04-30 14:53:27.73,-0.597916776959108,-0.175834465788356,-0.773420989695249
2024-04-30 14:53:27.74,-0.625341694368461,-0.142710541747792,-0.804272391880921
2024-04-30 14:53:27.75,-0.656,-0.094,-0.824
2024-04-30 14:53:27.75,-0.669397651199051,-0.0517632322489,-0.834002001416929
2024-04-30 14:53:27.76,-0.68106483092087,-0.0231206026619703,-0.83579697777524
2024-04-30 14:53:27.77,-0.696791512334239,-0.00545789710208605,-0.832890578517385
2024-04-30 14:53:27.78,-0.695650222012154,0.0119211816118522,-0.830861596592986
2024-04-30 14:53:27.79,-0.684,0.027,-0.824
2024-04-30 14:53:27.80,-0.684861521716315,0.0318980945083319,-0.806700016742781
2024-04-30 14:53:27.81,-0.710997387704039,0.0299009617773143,-0.80307455333014
2024-04-30 14:53:27.82,-0.754116581660469,0.0215571150968303,-0.821548927400751
2024-04-30 14:53:27.83,-0.779830760999514,0.000313097931477848,-0.836868585283813
2024-04-30 14:53:27.84,-0.781,-0.023,-0.848
2024-04-30 14:53:27.85,-0.769819219552589,-0.0305696821843613,-0.866469127958436
2024-04-30 14:53:27.86,-0.759175016011036,-0.0232174150031309,-0.883902249595003
2024-04-30 14:53:27.88,-0.744842101083536,-0.00458385146673567,-0.891229264690837
2024-04-30 14:53:27.89,-0.700246710513961,0.024309014084082,-0.886667877062011
2024-04-30 14:53:27.90,-0.648,0.059,-0.875
2024-04-30 14:53:27.91,-0.629496691884628,0.0913285737268072,-0.863945608845196
