"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:08,-0.072370046353419,0.0202827660347383,-0.0491669030384487
2024-04-30 14:53:08,-0.0514758618401294,0.0367131377754052,-0.0335296199249852
2024-04-30 14:53:08,-0.032701498037486,0.0525114363759886,-0.010156230461362
2024-04-30 14:53:08,-0.0155509188751745,0.068344586401782,0.0196868052988948
2024-04-30 14:53:08,0.000991051947162314,0.0847792210107254,0.0544181289063301
2024-04-30 14:53:08,0.0180856887644887,0.102205463871882,0.0923857319501655
2024-04-30 14:53:08,0.036620470597319,0.120757524668616,0.132036973731593
2024-04-30 14:53:08,0.0569246776171491,0.140225352317322,0.171913121349934
2024-04-30 14:53:08,0.078745469844742,0.160016820730433,0.21054557377236
2024-04-30 14:53:08,0.101422996680547,0.179240798837219,0.246463176651374
2024-04-30 14:53:08,0.124110221068801,0.196882741506155,0.278385326684269
2024-04-30 14:53:08,0.145905298878793,0.211953144268182,0.305451245372886
2024-04-30 14:53:08,0.165841529151387,0.22353906473934,0.327309560115391
2024-04-30 14:53:08,0.182838469758814,0.230821961806197,0.344035556769327
2024-04-30 14:53:08,0.195785666173338,0.233155586646159,0.355963309417392
2024-04-30 14:53:08,0.203739074335092,0.230175256667682,0.36353386559839
2024-04-30 14:53:08,0.206053534157086,0.221832128710263,0.367219754222867
2024-04-30 14:53:08,0.202393707723055,0.208333717679369,0.367542286973445
2024-04-30 14:53:08,0.192695891834136,0.19006418519057,0.365144456994486
2024-04-30 14:53:08,0.177123512837888,0.167532667101881,0.360846836282588
2024-04-30 14:53:08,0.156028917347647,0.141337736646168,0.355643447436926
2024-04-30 14:53:08,0.129943194828493,0.112126766894418,0.350642888661759
2024-04-30 14:53:08,0.099588446632803,0.0805569551858358,0.346964890957223
2024-04-30 14:53:08,0.0658827419313663,0.0472808949036801,0.345591867003487
2024-04-30 14:53:08,0.0299331567562257,0.0129671587680982,0.347194391519263
2024-04-30 14:53:08,-0.00696000204429519,-0.0216564155123361,0.35198348946474
2024-04-30 14:53:08,-0.0432841423754535,-0.0557666677840981,0.359644270577037
2024-04-30 14:53:08,-0.0773244381475774,-0.0884455323552343,0.369372426285891
2024-04-30 14:53:08,-0.107262741873374,-0.118719660328835,0.380012528944924
2024-04-30 14:53:08,-0.131385178665987,-0.145624678732688,0.390287841850911
2024-04-30 14:53:08,-0.148358656170897,-0.168298982716926,0.399085772056358
2024-04-30 14:53:08,-0.157506801118334,-0.186118670071331,0.40574486285209
2024-04-30 14:53:08,-0.159033131770244,-0.198858522132616,0.410299999126715
2024-04-30 14:53:08,-0.154168428617613,-0.206862553538354,0.413634441383026
2024-04-30 14:53:08,-0.145190556104449,-0.211208373514262,0.417427384180075
2024-04-30 14:53:08,-0.13518945516626,-0.213776999257994,0.423759367782333
2024-04-30 14:53:08,-0.127477150753491,-0.217067620897667,0.434386775078525
2024-04-30 14:53:08,-0.12473717338365,-0.223680672402634,0.449954460569311
2024-04-30 14:53:08,-0.128206457100016,-0.235629108513366,0.469503010990164
2024-04-30 14:53:08,-0.137214810138728,-0.253793892524881,0.490469647318565
2024-04-30 14:53:08,-0.149266754903917,-0.277730811950798,0.509171765737251
2024-04-30 14:53:08,-0.160634595554445,-0.305811212105161,0.521613272176818
2024-04-30 14:53:08,-0.167254324520118,-0.335578487548203,0.524364399321516
2024-04-30 14:53:08,-0.165651841780266,-0.364224544553956,0.515261990006229
2024-04-30 14:53:08,-0.153664823615681,-0.389105565095771,0.493774668667355
2024-04-30 14:53:08,-0.130806631329557,-0.408184282937292,0.461013435805742
2024-04-30 14:53:08,-0.0982152073383666,-0.420281651134481,0.419448244895836
2024-04-30 14:53:08,-0.0582401636492152,-0.425092664553203,0.372406137378276
2024-04-30 14:53:08,-0.0138227908413218,-0.42301035501567,0.323454731832782
2024-04-30 14:53:08,0.0321257631563427,-0.414847741014115,0.275819019109158
2024-04-30 14:53:08,0.0771783191883671,-0.401553952650945,0.231963875513729
2024-04-30 14:53:08,0.119622807125578,-0.384004533054336,0.193399958280049
2024-04-30 14:53:08,0.158520951300577,-0.362906248274491,0.160697813436974
2024-04-30 14:53:08,0.193640425433124,-0.338800690315386,0.133649692361174
2024-04-30 14:53:08,0.225260312026843,-0.312118442018757,0.111502812510637
2024-04-30 14:53:08,0.253890187621678,-0.283252235599511,0.0932041752583158
2024-04-30 14:53:08,0.280007652437841,-0.252640067645076,0.077631172495094
2024-04-30 14:53:08,0.303888576612652,-0.220837292792649,0.0637984399603182
2024-04-30 14:53:08,0.325524567575915,-0.188541161511002,0.0510106365809243
2024-04-30 14:53:08,0.344599221947317,-0.156550049173111,0.0389161508866858
2024-04-30 14:53:08,0.360534370604799,-0.125679679824933,0.0274557670075366
2024-04-30 14:53:08,0.372635143051726,-0.0966811305174516,0.0167544402560362
2024-04-30 14:53:08,0.380307965417009,-0.0701935189149393,0.00701385606262608
2024-04-30 14:53:08,0.38325517782473,-0.0467353913911483,-0.00156386743105921
2024-04-30 14:53:08,0.381553483011311,-0.0267132809158238,-0.00882466175560968
2024-04-30 14:53:09,0.375607070917108,-0.0104202404845213,-0.0147072487543985
2024-04-30 14:53:09,0.366036390514275,0.00197054054924573,-0.0192920614240511
2024-04-30 14:53:09,0.353562363545082,0.0103794854186089,-0.022824429999364
2024-04-30 14:53:09,0.338920605791422,0.0147615127223875,-0.0256822207660165
2024-04-30 14:53:09,0.322819596997215,0.0150721441262989,-0.0283004644297985
2024-04-30 14:53:09,0.305924008732655,0.0112926034918819,-0.0310910021676668
2024-04-30 14:53:09,0.288830343730579,0.00348308459855852,-0.0343803591140499
2024-04-30 14:53:09,0.272028943508713,-0.00817682020697921,-0.0383663232313961
2024-04-30 14:53:09,0.255866592658267,-0.0233741229425331,-0.0430940794620276
2024-04-30 14:53:09,0.240518321640609,-0.0416735540352264,-0.0484666406223318
2024-04-30 14:53:09,0.225978489620807,-0.0625490691824567,-0.0543006145742266
2024-04-30 14:53:09,0.212087294925396,-0.0854233068908065,-0.0604113318330096
2024-04-30 14:53:09,0.198593164494624,-0.109694961283151,-0.0666884006280133
2024-04-30 14:53:09,0.185224139944405,-0.134742490906848,-0.0731306577237729
2024-04-30 14:53:09,0.171735755544598,-0.159917006406434,-0.0798418878176804
2024-04-30 14:53:09,0.157927240633526,-0.184552128000183,-0.0870128636741674
2024-04-30 14:53:09,0.143641922931741,-0.208000035434651,-0.0949094271471146
2024-04-30 14:53:09,0.128772105893503,-0.229674750597996,-0.103861914559936
2024-04-30 14:53:09,0.113286770580709,-0.249094426002071,-0.114234919903505
2024-04-30 14:53:09,0.097285071742568,-0.265939779386795,-0.126352944787113
2024-04-30 14:53:09,0.0810391334674286,-0.280120608767481,-0.14036529683313
2024-04-30 14:53:09,0.0649729395469319,-0.29178829534329,-0.15607468189056
2024-04-30 14:53:09,0.0495641645708799,-0.301238191569295,-0.17281300457401
2024-04-30 14:53:09,0.0352074319997959,-0.308735290992566,-0.189455872297982
2024-04-30 14:53:09,0.0220948493255356,-0.314366677964159,-0.204613870196755
2024-04-30 14:53:09,0.0101575507904123,-0.317989387427637,-0.21697611660494
2024-04-30 14:53:09,-0.000911854132564081,-0.319283314087224,-0.225721224759303
2024-04-30 14:53:09,-0.0115543777389656,-0.317901798545003,-0.230850295563058
2024-04-30 14:53:09,-0.0221624459059425,-0.313665247794913,-0.233285225425249
2024-04-30 14:53:09,-0.0328582029611964,-0.306687142900717,-0.234663834272132
2024-04-30 14:53:09,-0.043335031942361,-0.297368187102236,-0.236914999639591
2024-04-30 14:53:09,-0.0528612293189322,-0.286291850066498,-0.241790833980398
2024-04-30 14:53:09,-0.0604356957447712,-0.274091348153281,-0.250502976862898
2024-04-30 14:53:09,-0.0649991541736306,-0.261347459698389,-0.26352426546383
2024-04-30 14:53:09,-0.0656177609849529,-0.248544514463546,-0.280558764696951
2024-04-30 14:53:09,-0.0616085579590535,-0.236056338483583,-0.300654200408681
2024-04-30 14:53:09,-0.0526167362378955,-0.224117247186052,-0.322397865286462
2024-04-30 14:53:09,-0.0386741132039885,-0.212779677930233,-0.344125292600267
2024-04-30 14:53:09,-0.0202518191540416,-0.201886032363472,-0.364128413111121
2024-04-30 14:53:09,0.00172935718262221,-0.19106854841136,-0.380892957653031
2024-04-30 14:53:09,0.0260030117104303,-0.179793310751342,-0.393323676346638
2024-04-30 14:53:09,0.0512105539390684,-0.167456091588108,-0.400848467731676
2024-04-30 14:53:09,0.076234471706207,-0.153493516290048,-0.403367884508908
2024-04-30 14:53:09,0.100458314986792,-0.137465405775314,-0.40114394579235
2024-04-30 14:53:09,0.123826185692839,-0.119109895440397,-0.394739138609831
2024-04-30 14:53:09,0.146697069596804,-0.0983933862200499,-0.385011465382251
2024-04-30 14:53:09,0.169592373293557,-0.0755463943000688,-0.373079602886088
2024-04-30 14:53:09,0.192940915488593,-0.0510522631964175,-0.360197851029959
2024-04-30 14:53:09,0.216879435605763,-0.0255829478511393,-0.347576439608069
2024-04-30 14:53:09,0.24113076345211,8.62798381394969e-05,-0.336232636023197
2024-04-30 14:53:09,0.264961061472299,0.0251586747392261,-0.326918833760342
2024-04-30 14:53:09,0.287203234131566,0.0488887885321472,-0.320111840594462
2024-04-30 14:53:09,0.306336193728203,0.0706342341800978,-0.316031719095195
2024-04-30 14:53:09,0.320632236091136,0.0898813056693493,-0.31467453723032
2024-04-30 14:53:09,0.328383709440786,0.106264436524956,-0.315852258501248
2024-04-30 14:53:09,0.328167551864975,0.119594466908807,-0.319231493696117
2024-04-30 14:53:09,0.319068381564621,0.129880629276215,-0.324366502283627
2024-04-30 14:53:09,0.300809344188485,0.13732449335965,-0.330730688363438
2024-04-30 14:53:09,0.273783531062258,0.142289833786714,-0.337749530597452
2024-04-30 14:53:09,0.238999441016228,0.14527047203048,-0.344829047698107
2024-04-30 14:53:09,0.197969735462842,0.146862202905343,-0.351375368281946
2024-04-30 14:53:09,0.152574978717899,0.147726735096409,-0.356810826994795
2024-04-30 14:53:09,0.10491231073065,0.148545901039484,-0.360594339766098
2024-04-30 14:53:09,0.0571253491261025,0.149978794489797,-0.362246129186304
2024-04-30 14:53:09,0.0112216849648064,0.152624367260308,-0.36137158213121
2024-04-30 14:53:09,-0.031102786280231,0.156972644152879,-0.35768326818365
2024-04-30 14:53:09,-0.0686051429669771,0.163334099089228,-0.351024017589045
2024-04-30 14:53:09,-0.100566450555087,0.171768057302009,-0.341391289547182
2024-04-30 14:53:09,-0.12675903056584,0.182047515119726,-0.328960833596202
2024-04-30 14:53:09,-0.147304342914407,0.193686270353523,-0.31409927983277
2024-04-30 14:53:09,-0.162469491139194,0.206036273029655,-0.29733653773073
2024-04-30 14:53:09,-0.172506589469843,0.218442075405159,-0.279271824046711
2024-04-30 14:53:09,-0.177637480851465,0.23040517775939,-0.260427122010677
2024-04-30 14:53:09,-0.178185593988457,0.241678942125152,-0.241098984913957
2024-04-30 14:53:09,-0.17474538518039,0.252223614756579,-0.221264378791
2024-04-30 14:53:09,-0.168283818757012,0.262015603545955,-0.200577206242976
2024-04-30 14:53:09,-0.160154673853755,0.270781379413178,-0.178458061278383
2024-04-30 14:53:09,-0.152043831413346,0.277763536803299,-0.154253453286036
2024-04-30 14:53:09,-0.14581478770802,0.281622069852334,-0.127449291413313
2024-04-30 14:53:09,-0.143187577922277,0.280543935959814,-0.0979206270150949
2024-04-30 14:53:09,-0.145263859273744,0.272578282045994,-0.0661402601389286
2024-04-30 14:53:09,-0.152064118257357,0.256130748765124,-0.0332380277916039
2024-04-30 14:53:09,-0.162313277853158,0.230465277446849,-0.00087073542461033
2024-04-30 14:53:09,-0.173604314413787,0.196030836509628,0.029049901802806
2024-04-30 14:53:09,-0.182882456386163,0.154488458537994,0.0546901014324021
2024-04-30 14:53:09,-0.187086240622228,0.108434588010761,0.0746059354937488
2024-04-30 14:53:09,-0.183769145672752,0.0609253058442302,0.0879666663445441
2024-04-30 14:53:09,-0.171543021494227,0.0149518472347684,0.0946455397610185
2024-04-30 14:53:09,-0.150236457180403,-0.026990874563335,0.0951509504956215
2024-04-30 14:53:09,-0.12075968558117,-0.0631503510434047,0.090397475253445
2024-04-30 14:53:09,-0.0847700810799317,-0.0925634067453072,0.0813900632128058
2024-04-30 14:53:09,-0.044283651928996,-0.114952130109432,0.0689878075361042
2024-04-30 14:53:09,-0.00135237192237546,-0.130531612796239,0.0539021490093539
2024-04-30 14:53:09,0.042151752240414,-0.139787209491686,0.0368965814501511
2024-04-30 14:53:09,0.084665023484494,-0.143277022798555,0.0189806962881852
2024-04-30 14:53:09,0.124986548726542,-0.141504742735391,0.00144589778162869
2024-04-30 14:53:09,0.162249093602368,-0.134883913238183,-0.0142651417182581
2024-04-30 14:53:09,0.195813805040924,-0.123787241529352,-0.026816796359646
2024-04-30 14:53:09,0.225136977454802,-0.108648718053702,-0.0352931393017605
2024-04-30 14:53:09,0.249679042295533,-0.0900617699770869,-0.0394272970006785
2024-04-30 14:53:10,0.268910043330912,-0.0688109873411945,-0.0396361257110399
2024-04-30 14:53:10,0.282406818904411,-0.0458200638490593,-0.0368612324007239
2024-04-30 14:53:10,0.289970275527663,-0.0220619800626419,-0.0323005516810909
2024-04-30 14:53:10,0.291681452642556,0.00152429236719917,-0.0271308670692341
2024-04-30 14:53:10,0.287865856054449,0.0241078734818194,-0.0223051613061454
2024-04-30 14:53:10,0.278988156114778,0.0450193252334627,-0.0184796248311107
2024-04-30 14:53:10,0.265523618546301,0.0637461261461778,-0.0160698867787761
2024-04-30 14:53:10,0.247853735311196,0.0798654526798459,-0.0153671311335221
2024-04-30 14:53:10,0.226216354566893,0.0929659063377527,-0.0166207376281744
2024-04-30 14:53:10,0.200720111228549,0.102624619257263,-0.0200373229924882
2024-04-30 14:53:10,0.171426936106931,0.108467699961393,-0.0257138795105104
2024-04-30 14:53:10,0.138504736645919,0.110275781937417,-0.033567352489969
2024-04-30 14:53:10,0.102427610352627,0.108055609714479,-0.0433229494690282
2024-04-30 14:53:10,0.0641514851092241,0.102029859025683,-0.0545817581718174
2024-04-30 14:53:10,0.0251651909346421,0.0925654579392113,-0.0669337937722166
2024-04-30 14:53:10,-0.0126428741919548,0.0800906216260932,-0.0800551241546219
2024-04-30 14:53:10,-0.0472742354225488,0.0650392403809724,-0.0937470979184641
2024-04-30 14:53:10,-0.0769664793667941,0.047839602456251,-0.107923517153624
2024-04-30 14:53:10,-0.100484820137288,0.0289328075323547,-0.122585791272039
2024-04-30 14:53:10,-0.117292209484689,0.00878235728185282,-0.13782004160189
2024-04-30 14:53:10,-0.12758893291503,-0.0121457758211493,-0.15380862978006
2024-04-30 14:53:10,-0.132233241835983,-0.0334142216487213,-0.170799432148075
2024-04-30 14:53:10,-0.132539737827375,-0.0546334114042697,-0.188977399176525
2024-04-30 14:53:10,-0.129959998246435,-0.0754842764061171,-0.208270957450437
2024-04-30 14:53:10,-0.125708359096636,-0.0957738846359528,-0.22821035109267
2024-04-30 14:53:10,-0.120460789786426,-0.115498562552335,-0.247922106718175
2024-04-30 14:53:10,-0.114259091951717,-0.134840766471314,-0.266248132667802
2024-04-30 14:53:10,-0.106663407529018,-0.154068917754834,-0.281928746672414
2024-04-30 14:53:10,-0.0970571746384604,-0.173401462691766,-0.293786608281246
2024-04-30 14:53:10,-0.0849439658678657,-0.192928199651575,-0.300874897464699
2024-04-30 14:53:10,-0.0701516475771431,-0.212615451933191,-0.302603548060682
2024-04-30 14:53:10,-0.0529627976361952,-0.232336743547916,-0.298867936388485
2024-04-30 14:53:10,-0.0341921328395726,-0.251858423586209,-0.290150061130467
2024-04-30 14:53:10,-0.015166543907149,-0.270769087457839,-0.277528213773125
2024-04-30 14:53:10,0.00246169228084126,-0.28841353857937,-0.262565617950837
2024-04-30 14:53:10,0.0170760035256863,-0.30391661747898,-0.2471012028517
2024-04-30 14:53:10,0.0275233095713085,-0.316326824118353,-0.232992229251543
2024-04-30 14:53:10,0.0334239703445124,-0.324823961231874,-0.221861177492973
2024-04-30 14:53:10,0.0352204639378649,-0.328914693571929,-0.214890525690373
2024-04-30 14:53:10,0.0339584231363943,-0.328573209633075,-0.212689470859094
2024-04-30 14:53:10,0.0309200815314659,-0.324290564267341,-0.215230926883354
2024-04-30 14:53:10,0.0272660380522749,-0.31699783602067,-0.221848995813023
2024-04-30 14:53:10,0.023793883878272,-0.30787916878685,-0.231301481878347
2024-04-30 14:53:10,0.0208508079850181,-0.298147536549857,-0.241907067738594
2024-04-30 14:53:10,0.0183768599607638,-0.288853238789008,-0.251747755243832
2024-04-30 14:53:10,0.0160161386748655,-0.280744721456243,-0.258906234430969
2024-04-30 14:53:10,0.0132422541056571,-0.274170927634213,-0.261703535551621
2024-04-30 14:53:10,0.00949262543262784,-0.269031106519065,-0.258908744564955
2024-04-30 14:53:10,0.0043242793922361,-0.264794627933683,-0.24989535782476
2024-04-30 14:53:10,-0.00242775654231149,-0.260591853280208,-0.234718363013165
2024-04-30 14:53:10,-0.0105372572029388,-0.255344791984084,-0.214093172058982
2024-04-30 14:53:10,-0.0193633136624518,-0.24791006384669,-0.189273062867564
2024-04-30 14:53:10,-0.0279354103003505,-0.237232110896472,-0.161844242552804
2024-04-30 14:53:10,-0.0351301557032967,-0.22249312730019,-0.133486948606487
2024-04-30 14:53:10,-0.0398925488189597,-0.203217199997558,-0.105765897909742
2024-04-30 14:53:10,-0.0414445344442999,-0.179306476382626,-0.0799904475256126
2024-04-30 14:53:10,-0.0394306828020215,-0.151031142918688,-0.0571421158377462
2024-04-30 14:53:10,-0.0339705157309888,-0.118998614755237,-0.0378417849239448
2024-04-30 14:53:10,-0.0256218234665554,-0.0841002865575724,-0.0223307989798418
2024-04-30 14:53:10,-0.0152927324770284,-0.0474192515985985,-0.010453356193742
2024-04-30 14:53:10,-0.00414719512103559,-0.010094792816251,-0.00164210292257511
2024-04-30 14:53:10,0.00646822201071923,0.0268305678688825,0.0050671019939096
2024-04-30 14:53:10,0.0150812921055224,0.0625320591587216,0.0109409576428739
2024-04-30 14:53:10,0.0201861577590358,0.0964479582877288,0.0173380321133592
2024-04-30 14:53:10,0.0204314638993979,0.128238338233571,0.0254061742714926
2024-04-30 14:53:10,0.0148922190948152,0.157683951622682,0.0357780455605566
2024-04-30 14:53:10,0.00331869509306868,0.184576282762035,0.0483673622022536
2024-04-30 14:53:10,-0.0137563728893325,0.208647974269046,0.0623205559969776
2024-04-30 14:53:10,-0.0350920224428239,0.229560391112917,0.076120963113101
2024-04-30 14:53:10,-0.0589550529511604,0.246930882975197,0.0878216165140724
2024-04-30 14:53:10,-0.0834232912383918,0.260379043905773,0.09538138216043
2024-04-30 14:53:10,-0.10672345794277,0.269583381614291,0.0970426313568041
2024-04-30 14:53:10,-0.127523894126009,0.27434069845321,0.0916373321497138
2024-04-30 14:53:10,-0.145095725058818,0.274618482541339,0.0787355170329449
2024-04-30 14:53:10,-0.159298776067429,0.270594654910646,0.0586425298484698
2024-04-30 14:53:10,-0.170401993329686,0.262679977014153,0.0322992437957548
2024-04-30 14:53:10,-0.17879291830466,0.251515972048774,0.00112393763115132
2024-04-30 14:53:10,-0.184680017954807,0.237946484609946,-0.0331803610651303
2024-04-30 14:53:10,-0.187928871831489,0.222973596886697,-0.0688202130216334
2024-04-30 14:53:10,-0.188128676603338,0.207706833485206,-0.104071812291702
2024-04-30 14:53:10,-0.184842234666746,0.193289648174403,-0.137393401568448
2024-04-30 14:53:10,-0.177879150577722,0.180775158005296,-0.167499044085489
2024-04-30 14:53:10,-0.167462111281142,0.170956860484896,-0.193402217200513
2024-04-30 14:53:10,-0.154270908312107,0.164211488053371,-0.214434127141851
2024-04-30 14:53:10,-0.139424924868744,0.160414889858808,-0.230249085009335
2024-04-30 14:53:10,-0.124454582868916,0.158934776758942,-0.240832839602149
2024-04-30 14:53:10,-0.111250952903782,0.158664315699199,-0.246519020959073
2024-04-30 14:53:10,-0.101927225886613,0.158091508266166,-0.247994807730057
2024-04-30 14:53:10,-0.0985181540664718,0.155444905943544,-0.246249837065466
2024-04-30 14:53:10,-0.102523379946685,0.148945462341376,-0.242427775362359
2024-04-30 14:53:10,-0.114444750798057,0.137131348535,-0.237599798843628
2024-04-30 14:53:10,-0.133537287300744,0.119164230301928,-0.23254660339179
2024-04-30 14:53:10,-0.157894791492861,0.0950166332932226,-0.227646356588056
2024-04-30 14:53:10,-0.184810734008923,0.0654801756715207,-0.222914833522297
2024-04-30 14:53:10,-0.211236152437686,0.031999983097685,-0.218171311569816
2024-04-30 14:53:10,-0.23416540097771,-0.00359365425738617,-0.213252097411806
2024-04-30 14:53:10,-0.250896980155041,-0.0393499563548955,-0.208185573187315
2024-04-30 14:53:10,-0.259233164766574,-0.0733831111583566,-0.20327409770305
2024-04-30 14:53:10,-0.257676583751493,-0.103997032810572,-0.199072454377019
2024-04-30 14:53:10,-0.24557088726797,-0.129829319396505,-0.196279305541731
2024-04-30 14:53:11,-0.223067842601955,-0.15003453054785,-0.195561004892139
2024-04-30 14:53:11,-0.190886887640658,-0.164414974128997,-0.197333126738373
2024-04-30 14:53:11,-0.149982383320076,-0.173386174822479,-0.201558650199401
2024-04-30 14:53:11,-0.101274876221976,-0.177766084065931,-0.207659255618448
2024-04-30 14:53:11,-0.0455185483718138,-0.178491199501053,-0.214607800171444
2024-04-30 14:53:11,0.0167003251039873,-0.176377738503397,-0.221160112462188
2024-04-30 14:53:11,0.0848572543107703,-0.171984321501969,-0.226103223433009
2024-04-30 14:53:11,0.158301173952838,-0.165574465187786,-0.228434984549824
2024-04-30 14:53:11,0.236020980439786,-0.157147146203969,-0.227479813320996
2024-04-30 14:53:11,0.316426444752959,-0.146507217564653,-0.222967712409895
2024-04-30 14:53:11,0.397222408493087,-0.133374369954863,-0.215051407110568
2024-04-30 14:53:11,0.475439337048199,-0.117519656570513,-0.204222342252863
2024-04-30 14:53:11,0.547637254949792,-0.0988755999227836,-0.191156618544315
2024-04-30 14:53:11,0.610270186610702,-0.0775822115466646,-0.176570296944455
2024-04-30 14:53:11,0.660169897503245,-0.0539902690063202,-0.161115582333378
2024-04-30 14:53:11,0.695041921669288,-0.0286422800158233,-0.145278465748003
2024-04-30 14:53:11,0.713825123054401,-0.00221857668354847,-0.129254002056189
2024-04-30 14:53:11,0.716817546385479,0.0245474877576038,-0.112867835730358
2024-04-30 14:53:11,0.70556263575762,0.0509388018260102,-0.0956553066354087
2024-04-30 14:53:11,0.682526430280318,0.0762452083321423,-0.0771320420658546
2024-04-30 14:53:11,0.650589487888052,0.0996383208031743,-0.0571524221173243
2024-04-30 14:53:11,0.612439887872475,0.119974391486708,-0.0361576014880038
2024-04-30 14:53:11,0.570083476218651,0.135671184695844,-0.0151457203491397
2024-04-30 14:53:11,0.524703448221542,0.144823589264988,0.00463640411915242
2024-04-30 14:53:11,0.476918351959535,0.14559691862015,0.0221047749141305
2024-04-30 14:53:11,0.427247288747963,0.136743740314752,0.0366441060639014
2024-04-30 14:53:11,0.376485179837449,0.117996925247123,0.0482007651218722
2024-04-30 14:53:11,0.325784752333784,0.0901742568481235,0.0571710014229202
2024-04-30 14:53:11,0.276444946700213,0.0549903847866845,0.0641560806163246
2024-04-30 14:53:11,0.229568232072203,0.0146840749350837,0.0697000360072263
2024-04-30 14:53:11,0.185787954780655,-0.0283957319761836,0.0741668726810126
2024-04-30 14:53:11,0.145204515304457,-0.0721081872437154,0.0778640934253004
2024-04-30 14:53:11,0.107558302974771,-0.114652998040825,0.0813451588521756
2024-04-30 14:53:11,0.0725395499212727,-0.154537898245115,0.0856672870700248
2024-04-30 14:53:11,0.0400584883032653,-0.190511686395485,0.0923897148739092
2024-04-30 14:53:11,0.0103413990661327,-0.2215923641818,0.103259578974588
2024-04-30 14:53:11,-0.0161605675676694,-0.247217402635687,0.119714947371652
2024-04-30 14:53:11,-0.0389581653946539,-0.267427379293278,0.142423404558474
2024-04-30 14:53:11,-0.0576845524144387,-0.28292692641182,0.17104987186709
2024-04-30 14:53:11,-0.0721860482181795,-0.294909254262917,0.204327094499495
2024-04-30 14:53:11,-0.0826202921256728,-0.304691343697529,0.24032752414805
2024-04-30 14:53:11,-0.0896053724881607,-0.313347408015274,0.276712447609204
2024-04-30 14:53:11,-0.094307706482263,-0.321490200719222,0.310777967505288
2024-04-30 14:53:11,-0.0983553052650872,-0.329160099234712,0.339332713712135
2024-04-30 14:53:11,-0.103518879489829,-0.33565966029902,0.35867714914005
2024-04-30 14:53:11,-0.111029169767594,-0.339285345163127,0.364990862635682
2024-04-30 14:53:11,-0.120607209746368,-0.337148100869935,0.355178428717933
2024-04-30 14:53:11,-0.12982441785131,-0.325378518461896,0.327873128275856
2024-04-30 14:53:11,-0.134433453228754,-0.299855280653649,0.28418412949201
2024-04-30 14:53:11,-0.129611927633454,-0.257286702465933,0.22793332537791
2024-04-30 14:53:11,-0.111465275721475,-0.196248949391245,0.165320080217803
2024-04-30 14:53:11,-0.0781443835459187,-0.117809118101157,0.104064835348295
2024-04-30 14:53:11,-0.0303081726518044,-0.0255921722014035,0.052164230406953
2024-04-30 14:53:11,0.0290100777598903,0.0746236896449193,0.0164678915989749
2024-04-30 14:53:11,0.0949718813161909,0.175630455448789,0.00138539564729157
2024-04-30 14:53:11,0.161798683458507,0.269733017136444,0.00812672671524314
2024-04-30 14:53:11,0.223751820668335,0.349845496040663,0.0348044599265769
2024-04-30 14:53:11,0.275947968943205,0.410587594511153,0.0773672171624502
2024-04-30 14:53:11,0.314776376896917,0.449072452096889,0.130879116749461
2024-04-30 14:53:11,0.33794069765638,0.465083067844595,0.190521290887829
2024-04-30 14:53:11,0.344391832041424,0.460615967189624,0.252035254705093
2024-04-30 14:53:11,0.334372383345464,0.439076574227866,0.311767785426211
2024-04-30 14:53:11,0.309507274289042,0.404472303988995,0.36660357641877
2024-04-30 14:53:11,0.272711605231269,0.360826510545066,0.413957298726096
2024-04-30 14:53:11,0.227822842991443,0.311867514044636,0.451869401553183
2024-04-30 14:53:11,0.179102966610809,0.260894100451473,0.479172665553286
2024-04-30 14:53:11,0.13084204071922,0.210686341763108,0.49565617499793
2024-04-30 14:53:11,0.0871498097619195,0.163432257898679,0.502135244385469
2024-04-30 14:53:11,0.0517810425366851,0.120711345709503,0.500334460475932
2024-04-30 14:53:11,0.0277813183006992,0.0835357240799112,0.492549192567755
2024-04-30 14:53:11,0.0169726300344401,0.0524011938456264,0.481178719672981
2024-04-30 14:53:11,0.019539930885837,0.027325663407584,0.468302734870297
2024-04-30 14:53:11,0.0339446360339908,0.00791780076789958,0.455420568019237
2024-04-30 14:53:11,0.057172629766609,-0.0064567619106871,0.443376621164903
2024-04-30 14:53:11,0.0851602627740364,-0.0164068197741397,0.432444336606737
2024-04-30 14:53:11,0.113234780831911,-0.0222481436474928,0.422520072204703
2024-04-30 14:53:11,0.136525319432616,-0.0238873799574506,0.413363303863872
2024-04-30 14:53:11,0.150425310332179,-0.0209272592533931,0.404820463348797
2024-04-30 14:53:11,0.15117638933363,-0.0129166561691421,0.396991188399249
2024-04-30 14:53:11,0.136476523264389,0.00040592667683868,0.390310088569546
2024-04-30 14:53:11,0.105855608715607,0.0189689015719774,0.385513052178616
2024-04-30 14:53:11,0.0606304126044789,0.0423225267264137,0.383482596394782
2024-04-30 14:53:11,0.0035178163237842,0.0696581801456072,0.385026551430902
2024-04-30 14:53:11,-0.0618481833107515,0.0998627104576109,0.390662093616189
2024-04-30 14:53:11,-0.131326891724937,0.131579215109108,0.400451022973452
2024-04-30 14:53:11,-0.20060443472871,0.163259186234176,0.41392766854001
2024-04-30 14:53:11,-0.265532052679522,0.193225835418636,0.430153449266825
2024-04-30 14:53:11,-0.322519317316226,0.219786792160882,0.447878681782908
