------------ Data File Created By ActiGraph GT3X+ gt3x2csv 0.5.0 Firmware v1.9.2 date format d/MM/yyyy at 60 Hz  Filter Normal -----------
Serial Number: MOS2E17210537
Start Time 14:53:00
Start Date 30/04/2024
Idle Sleep Mode: True
Sample Rate: 60
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:55:00
Download Date 30/04/2024
Current Memory Address: 0
Current Battery Voltage: 4     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.461,-0.965,-0.5
-0.473,-0.961,-0.484
-0.473,-0.949,-0.461
-0.488,-0.914,-0.418
-0.512,-0.852,-0.375
-0.547,-0.77,-0.324
-0.582,-0.707,-0.297
-0.645,-0.691,-0.277
-0.695,-0.691,-0.254
-0.727,-0.684,-0.203
-0.77,-0.68,-0.191
-0.852,-0.707,-0.227
-0.961,-0.758,-0.266
-0.961,-0.84,-0.301
-0.855,-0.879,-0.281
-0.707,-0.848,-0.234
-0.574,-0.781,-0.211
-0.496,-0.695,-0.238
-0.477,-0.645,-0.301
-0.508,-0.605,-0.352
-0.512,-0.574,-0.359
-0.473,-0.523,-0.348
-0.406,-0.473,-0.352
-0.418,-0.414,-0.395
-0.426,-0.406,-0.469
-0.375,-0.43,-0.512
-0.297,-0.434,-0.543
-0.242,-0.434,-0.563
-0.164,-0.457,-0.566
-0.098,-0.484,-0.594
-0.066,-0.531,-0.648
-0.059,-0.633,-0.688
0.008,-0.742,-0.703
0.063,-0.836,-0.707
0.121,-0.914,-0.688
0.141,-0.984,-0.688
0.059,-1.07,-0.695
0,-1.176,-0.711
-0.016,-1.207,-0.703
0.02,-1.219,-0.668
0.066,-1.227,-0.613
0.082,-1.281,-0.559
0.098,-1.32,-0.551
0.039,-1.219,-0.5
-0.051,-1.078,-0.391
-0.082,-1.063,-0.324
-0.004,-1.203,-0.344
0.113,-1.297,-0.355
0.082,-1.266,-0.336
-0.023,-1.219,-0.309
-0.094,-1.156,-0.289
-0.109,-1.039,-0.266
-0.07,-0.914,-0.242
-0.043,-0.797,-0.219
-0.047,-0.734,-0.203
-0.113,-0.715,-0.199
-0.145,-0.66,-0.188
-0.117,-0.609,-0.164
-0.098,-0.641,-0.141
-0.09,-0.723,-0.125
-0.063,-0.742,-0.117
0.035,-0.754,-0.098
0.152,-0.84,-0.094
0.223,-0.902,-0.098
0.289,-0.93,-0.109
0.348,-0.93,-0.074
0.359,-0.969,-0.016
0.402,-1.07,0.074
0.332,-1.207,0.121
0.301,-1.293,0.102
0.367,-1.215,0.082
0.273,-1.141,0
0.051,-1.246,-0.102
0.254,-1.086,-0.152
0.449,-0.949,-0.043
0.68,-0.926,-0.008
0.773,-0.969,-0.047
0.598,-1.039,-0.094
0.488,-1.078,-0.141
0.484,-1.066,-0.109
0.551,-0.965,0.031
0.516,-0.855,0.164
0.473,-0.809,0.211
0.418,-0.828,0.215
0.301,-0.859,0.223
0.156,-0.883,0.242
0.059,-0.875,0.254
0.043,-0.875,0.266
0.063,-0.891,0.281
0.148,-0.922,0.266
0.258,-0.949,0.23
0.363,-0.941,0.242
0.402,-0.906,0.258
0.453,-0.938,0.266
0.523,-0.988,0.293
0.559,-0.949,0.352
0.48,-0.855,0.418
0.461,-0.855,0.398
0.629,-0.922,0.355
0.758,-0.992,0.359
0.617,-0.941,0.383
0.434,-0.898,0.402
0.441,-0.898,0.422
0.457,-0.883,0.395
0.449,-0.852,0.391
0.453,-0.809,0.359
0.449,-0.77,0.313
0.441,-0.695,0.234
0.398,-0.617,0.176
0.348,-0.66,0.168
0.359,-0.781,0.176
0.438,-0.793,0.223
0.355,-0.789,0.215
0.449,-0.875,0.18
0.594,-0.91,0.105
0.531,-0.895,0.094
0.492,-0.859,0.074
0.395,-0.852,0.004
0.273,-0.914,-0.09
0.219,-0.945,-0.16
0.051,-0.941,-0.168
0.004,-0.973,-0.129
0.125,-0.949,-0.086
0.098,-0.895,-0.02
-0.023,-0.895,0.039
-0.008,-0.934,0.102
0.035,-0.957,0.141
-0.059,-1.027,0.117
-0.109,-1.098,0.102
-0.074,-1.109,0.137
0.02,-1.063,0.172
0.016,-1.051,0.184
-0.039,-1.078,0.184
0.016,-1.078,0.164
0.152,-0.98,0.168
0.223,-0.918,0.215
0.207,-0.957,0.301
0.121,-1.129,0.359
0.02,-1.34,0.363
-0.102,-1.445,0.34
-0.227,-1.371,0.246
-0.313,-1.199,0.141
-0.293,-1.105,0.02
-0.203,-1.133,0.031
-0.027,-1.164,0.172
0.188,-1.16,0.332
0.281,-1.156,0.414
0.285,-1.117,0.438
0.207,-1.043,0.406
0.086,-0.945,0.328
-0.012,-0.852,0.297
0.016,-0.762,0.324
0.043,-0.691,0.375
0.035,-0.676,0.406
0.039,-0.672,0.426
0.047,-0.621,0.48
0.027,-0.566,0.566
-0.043,-0.57,0.645
-0.086,-0.625,0.676
-0.117,-0.699,0.672
-0.219,-0.754,0.629
-0.25,-0.777,0.594
-0.328,-0.813,0.535
-0.379,-0.859,0.48
-0.391,-0.883,0.438
-0.395,-0.977,0.359
-0.375,-1.074,0.27
-0.367,-1.176,0.113
-0.379,-1.215,-0.055
-0.398,-1.188,-0.121
-0.344,-1.152,-0.086
-0.238,-1.184,-0.035
-0.25,-1.27,-0.023
-0.293,-1.258,-0.117
-0.219,-1.223,-0.207
-0.063,-1.211,-0.25
0.117,-1.191,-0.18
0.402,-1.234,0.004
0.527,-1.281,0.266
0.383,-1.266,0.461
0.266,-1.215,0.539
0.316,-1.145,0.512
0.242,-1.051,0.414
0.094,-0.953,0.301
-0.043,-0.871,0.238
-0.063,-0.789,0.254
-0.105,-0.695,0.27
-0.18,-0.668,0.27
-0.195,-0.641,0.246
-0.172,-0.613,0.211
-0.148,-0.617,0.191
-0.164,-0.652,0.168
-0.195,-0.691,0.145
-0.234,-0.73,0.082
-0.273,-0.813,-0.016
-0.363,-0.957,-0.121
-0.457,-1.09,-0.188
-0.484,-1.141,-0.191
-0.438,-1.078,-0.156
-0.375,-0.965,-0.121
-0.336,-0.844,-0.113
-0.344,-0.742,-0.156
-0.387,-0.656,-0.191
-0.434,-0.594,-0.16
-0.488,-0.602,-0.105
-0.609,-0.766,-0.074
-0.77,-0.988,-0.035
-1.012,-1.23,0.004
-1.199,-1.473,0.008
-1.172,-1.625,0.02
-0.969,-1.695,0.082
-0.695,-1.637,0.156
-0.426,-1.484,0.207
-0.211,-1.297,0.195
-0.145,-1.133,0.145
-0.168,-1.008,0.09
-0.176,-0.898,0.059
-0.188,-0.805,0.063
-0.168,-0.703,0.082
-0.191,-0.625,0.102
-0.207,-0.574,0.113
-0.23,-0.535,0.129
-0.25,-0.477,0.156
-0.281,-0.418,0.176
-0.332,-0.414,0.188
-0.371,-0.484,0.219
-0.348,-0.57,0.27
-0.313,-0.625,0.332
-0.305,-0.645,0.352
-0.344,-0.664,0.332
-0.414,-0.711,0.293
-0.484,-0.77,0.215
-0.543,-0.801,0.137
-0.676,-0.789,0.063
-0.867,-0.828,-0.031
-1,-0.863,-0.086
-0.988,-0.914,-0.102
-0.941,-0.949,-0.09
-1.043,-0.949,-0.09
-1.164,-0.953,-0.117
-1.129,-0.965,-0.168
-0.98,-1.031,-0.227
-0.762,-1.203,-0.258
-0.613,-1.359,-0.242
-0.453,-1.402,-0.188
-0.281,-1.313,-0.137
-0.215,-1.156,-0.156
-0.188,-1.051,-0.336
-0.234,-0.98,-0.488
-0.227,-0.773,-0.516
-0.215,-0.555,-0.449
-0.039,-0.34,-0.34
-0.066,-0.164,-0.273
-0.148,-0.105,-0.227
-0.219,-0.129,-0.25
-0.383,-0.246,-0.375
-0.453,-0.344,-0.363
-0.406,-0.281,-0.375
-0.438,-0.363,-0.406
-0.328,-0.461,-0.363
-0.184,-0.398,-0.398
-0.277,-0.453,-0.461
-0.387,-0.559,-0.508
-0.582,-0.617,-0.461
-0.68,-0.66,-0.504
-0.844,-0.758,-0.59
-1,-0.848,-0.699
-1.168,-0.645,-0.492
-1.352,-0.656,-0.148
-1.219,-0.742,0.102
-0.977,-0.73,0.254
-0.52,-0.68,0.27
-0.137,-0.754,0.133
0.016,-0.887,-0.133
-0.055,-0.965,-0.41
-0.273,-1.094,-0.633
-0.383,-0.996,-0.434
-0.324,-0.781,-0.184
-0.16,-0.82,-0.117
0.055,-0.84,0.094
0.141,-0.648,0.438
-0.027,-0.477,0.703
-0.734,-0.5,0.535
-1.395,-0.457,0.219
-1.273,-0.191,0.168
-1.039,0.059,0.313
-1.328,0.137,0.379
-1.379,-0.055,0.133
-1.34,-0.469,-0.105
-1.18,-0.594,-0.082
-1.133,-0.758,0.078
-1.211,-1.094,0.082
-1.129,-1.25,0.258
-1.012,-1.172,0.445
-0.977,-1.16,0.461
-0.723,-1.324,0.195
-0.262,-1.195,-0.004
-0.281,-0.902,0.156
-0.551,-1.266,0.07
-0.531,-1.648,-0.02
-0.289,-1.809,-0.063
-0.488,-1.629,0.176
-0.602,-0.836,0.16
-0.52,-1.191,0.141
-0.422,-1.168,0.043
-0.27,-1.016,0.066
-0.152,-0.902,0.059
-0.078,-0.781,0.031
0.027,-0.547,-0.027
0.059,-0.387,0.02
0.105,-0.34,0.07
0.105,-0.516,0.008
0.09,-0.691,-0.133
0.328,-1.141,-0.395
0.129,-0.867,-0.52
-0.371,-1.203,-0.547
-0.539,-1.551,-0.762
-0.816,-0.789,-0.695
-0.855,-0.727,-0.594
-0.715,-0.977,-0.465
-0.684,-1.082,-0.465
-0.48,-0.738,-0.348
-0.16,-0.457,-0.105
-0.383,-0.457,0.07
-1.09,-0.586,0.02
-1.105,-0.512,0.078
-0.777,-0.52,0.117
-0.684,-0.629,0.047
-0.746,-0.664,0.09
-0.766,-0.586,0.238
-0.734,-0.504,0.371
-0.824,-0.434,0.43
-0.941,-0.313,0.484
-1.035,-0.23,0.469
-1.047,-0.188,0.371
-0.973,-0.152,0.309
-0.844,-0.148,0.234
-0.66,-0.176,0.23
-0.539,-0.207,0.305
-0.52,-0.25,0.449
-0.645,-0.316,0.629
-0.789,-0.375,1.008
-1.094,-0.395,1.297
-1.492,-0.387,1.316
-1.84,-0.352,1.379
-1.645,-0.414,1.582
-0.48,-0.613,1.508
0.859,-0.5,0.59
1.18,-0.355,-0.227
0.578,-0.383,-0.254
0.426,-0.453,-0.105
0.289,-0.574,-0.102
-0.02,-0.758,-0.191
-0.176,-0.844,-0.262
-0.102,-0.875,-0.266
0.051,-0.91,-0.141
0.031,-1.023,0.004
-0.227,-1.227,0.176
-0.566,-1.441,0.242
-0.926,-1.547,0.27
-1.16,-1.477,0.121
-1.406,-1.309,-0.07
-1.414,-1.066,-0.223
-1.176,-0.809,-0.246
-0.777,-0.723,-0.199
-0.387,-0.68,-0.117
-0.102,-0.652,-0.078
-0.031,-0.715,-0.078
-0.109,-0.793,-0.07
-0.25,-0.867,-0.055
-0.504,-0.934,-0.117
-0.859,-0.992,-0.188
-1.082,-1.004,-0.168
-1.066,-0.973,-0.121
-0.945,-0.961,-0.102
-0.773,-0.949,-0.07
-0.641,-0.902,-0.012
-0.52,-0.855,0.066
-0.473,-0.797,0.105
-0.543,-0.742,0.098
-0.605,-0.738,0.098
-0.633,-0.793,0.105
-0.723,-0.941,0.051
-0.855,-1.133,-0.043
-0.98,-1.238,-0.105
-1.004,-1.387,-0.094
-0.969,-1.52,-0.008
-0.785,-1.605,0.098
-0.551,-1.629,0.098
-0.43,-1.602,0.051
-0.418,-1.555,0
-0.391,-1.5,-0.047
-0.359,-1.43,-0.066
-0.301,-1.316,-0.105
-0.297,-1.223,-0.117
-0.207,-1.145,-0.109
-0.113,-1.047,-0.09
-0.066,-0.922,-0.074
-0.063,-0.777,-0.094
-0.082,-0.684,-0.137
-0.145,-0.605,-0.172
-0.375,-0.57,-0.203
-0.809,-0.66,-0.219
-1.242,-0.797,-0.18
-1.609,-0.836,-0.102
-1.75,-0.844,-0.031
-1.645,-0.832,0.051
-1.395,-0.77,0.086
-1,-0.711,0.066
-0.539,-0.629,0.055
-0.125,-0.535,0.008
0.145,-0.48,-0.047
0.223,-0.488,-0.098
0.238,-0.512,-0.117
0.289,-0.527,-0.07
0.418,-0.598,0.117
0.621,-0.715,0.434
0.82,-0.82,0.777
0.828,-1.051,0.988
0.625,-1.355,1.047
0.359,-1.637,1.047
0.207,-1.938,0.961
0.043,-2.34,0.828
-0.453,-2.891,0.816
-1.723,-3.395,1.258
-2.926,-3.238,1.418
-3.484,-2.688,0.977
-3.129,-1.957,0.398
-2.719,-1.301,0.355
-2.348,-0.742,0.484
-1.863,-0.277,0.617
-1.48,0.109,0.559
-1.234,0.305,0.246
-1.168,0.375,-0.035
-1.082,0.379,-0.168
-0.836,0.402,-0.215
-0.547,0.43,-0.227
-0.34,0.398,-0.258
-0.32,0.289,-0.324
-0.363,0.098,-0.359
-0.395,-0.031,-0.391
-0.426,-0.059,-0.402
-0.508,-0.082,-0.316
-0.832,-0.172,-0.203
-1.602,-0.441,-0.164
-2.801,-1.031,0.172
-3.813,-2.41,0.668
-4.07,-3.602,1.047
-3.711,-3.379,1.496
-2.664,-3.207,1.762
-1.488,-2.887,1.613
-0.559,-2.457,1.457
0.191,-2.02,1.262
0.859,-1.582,0.949
1.453,-1.141,0.473
2.109,-0.852,0.184
2.629,-0.781,0.102
2.75,-0.949,0.113
2.367,-1.063,0.063
1.832,-0.996,0.008
1.563,-0.973,0.066
1.152,-1.121,0.227
0.68,-1.285,0.309
0.297,-1.68,0.539
-0.004,-2.5,1.121
-0.578,-3.262,1.762
-2.527,-3.457,1.809
-4.973,-2.945,1.156
-4.207,-2.305,1.086
-2.328,-1.844,0.906
-1.715,-1.398,0.496
-1.703,-0.711,0.191
-1.496,-0.395,-0.281
-1.371,-0.09,-0.52
-1.055,0.285,-0.555
-0.688,0.539,-0.68
-0.559,0.563,-0.824
-0.547,0.438,-0.797
-0.566,0.293,-0.68
-0.496,0.219,-0.566
-0.41,0.129,-0.484
-0.461,0.023,-0.402
-0.922,-0.094,-0.301
-1.855,-0.348,-0.34
-3.246,-0.977,-0.184
-4.137,-2.59,0.344
-3.969,-3.559,0.895
-3.176,-3.316,1.289
-2.34,-3.109,1.512
-1.215,-2.754,1.531
-0.238,-2.254,1.516
0.539,-1.828,1.559
1.293,-1.457,1.219
2.086,-1.082,0.656
2.734,-0.859,0.348
2.992,-0.949,0.234
2.602,-1.07,0.156
2.063,-0.949,0.117
1.484,-0.945,0.141
1.004,-1.207,0.168
0.578,-1.496,0.125
0.145,-1.77,0.137
-0.289,-2.242,0.539
-1.074,-2.992,1.277
-2.934,-3,1.328
-4.387,-2.266,0.848
-3.496,-1.738,0.758
-2.531,-1.258,0.602
-2.133,-0.895,0.266
-2.109,-0.516,0.039
-1.793,-0.379,-0.164
-1.672,-0.199,-0.383
-1.422,0.031,-0.586
-1.094,0.094,-0.762
-0.895,0.172,-0.84
-0.781,0.25,-0.766
-0.637,0.238,-0.602
-0.543,0.203,-0.457
-0.473,0.168,-0.363
-0.582,0.086,-0.316
-0.934,-0.102,-0.324
-1.629,-0.293,-0.195
-2.375,-0.848,0.156
-2.98,-1.836,0.738
-2.938,-2.715,1.16
-2.223,-2.504,1.418
-1.367,-2.105,1.566
-0.48,-1.836,1.508
0.266,-1.625,1.352
0.777,-1.383,1.059
1.047,-1.094,0.613
1.266,-0.887,0.227
1.469,-0.887,-0.02
1.523,-0.895,-0.156
1.285,-0.777,-0.254
0.984,-0.672,-0.316
0.758,-0.68,-0.348
0.695,-0.727,-0.352
0.613,-0.887,-0.387
0.367,-1.141,-0.242
0.074,-1.543,0.172
-0.477,-2.164,0.766
-2.176,-2.727,1.09
-3.883,-2.355,0.402
-3.363,-2.008,0.145
-2.262,-1.539,0.332
-1.77,-1.188,0.352
-1.734,-0.797,0.207
-1.172,-0.621,0.051
-0.816,-0.43,-0.168
-0.625,-0.23,-0.359
-0.512,-0.098,-0.492
-0.445,0.016,-0.617
-0.434,0.125,-0.754
-0.469,0.156,-0.832
-0.512,0.156,-0.758
-0.574,0.16,-0.609
-0.727,0.105,-0.547
-0.813,-0.008,-0.555
-0.844,-0.031,-0.516
-0.922,-0.047,-0.406
-1.203,-0.223,-0.25
-1.738,-0.59,-0.105
-2.246,-1.293,0.148
-2.559,-2.074,0.484
-2.465,-2.063,0.668
-2.172,-1.891,0.699
-1.809,-1.918,0.809
-1.246,-1.789,0.926
-0.707,-1.57,0.965
-0.242,-1.379,0.957
0.16,-1.18,0.902
0.457,-0.988,0.758
0.559,-0.777,0.563
0.453,-0.617,0.363
0.293,-0.531,0.074
0.223,-0.496,-0.191
0.168,-0.5,-0.371
0.113,-0.59,-0.453
0.121,-0.66,-0.5
0.055,-0.734,-0.395
-0.242,-0.816,-0.223
-0.574,-0.84,-0.164
-0.875,-0.773,-0.246
-1.191,-0.746,-0.359
-1.336,-0.766,-0.5
-1.516,-0.914,-0.641
-1.43,-0.707,-0.586
-1.066,-0.383,-0.488
-0.813,-0.176,-0.473
-0.637,-0.141,-0.508
-0.492,-0.172,-0.527
-0.418,-0.168,-0.5
-0.422,-0.129,-0.453
-0.395,-0.117,-0.398
-0.363,-0.102,-0.348
-0.379,-0.047,-0.324
-0.438,-0.02,-0.305
-0.48,-0.016,-0.285
-0.465,-0.023,-0.242
-0.422,-0.008,-0.195
-0.383,0.023,-0.152
-0.406,0.051,-0.121
-0.523,0.008,-0.07
-0.625,-0.031,-0.035
-0.762,-0.055,0.051
-0.914,-0.063,0.156
-1.027,-0.102,0.234
-1.109,-0.152,0.285
-1.254,-0.172,0.281
-1.359,-0.156,0.258
-1.438,-0.137,0.273
-1.461,-0.137,0.359
-1.395,-0.176,0.477
-1.238,-0.27,0.605
-1.191,-0.402,0.719
-1.238,-0.496,0.836
-1.344,-0.52,0.887
-1.523,-0.473,0.824
-1.758,-0.395,0.691
-1.879,-0.324,0.574
-1.871,-0.355,0.508
-1.828,-0.504,0.512
-1.766,-0.66,0.531
-1.707,-0.73,0.559
-1.684,-0.746,0.523
-1.621,-0.77,0.441
-1.508,-0.758,0.379
-1.293,-0.684,0.371
-1.07,-0.559,0.387
-0.93,-0.426,0.395
-0.887,-0.316,0.363
-0.824,-0.211,0.328
-0.777,-0.094,0.305
-0.738,0.008,0.258
-0.785,0.074,0.176
-0.859,0.109,0.063
-0.789,0.117,0.031
-0.629,0.133,0.031
-0.492,0.16,-0.008
-0.465,0.152,-0.109
-0.52,0.137,-0.191
-0.539,0.109,-0.223
-0.496,0.133,-0.215
-0.363,0.211,-0.203
-0.313,0.313,-0.305
-0.52,0.371,-0.449
-0.723,0.398,-0.574
-0.621,0.422,-0.645
-0.469,0.477,-0.66
-0.422,0.516,-0.66
-0.422,0.457,-0.676
-0.43,0.395,-0.676
-0.398,0.367,-0.719
-0.371,0.363,-0.777
-0.402,0.355,-0.762
-0.383,0.332,-0.645
-0.305,0.313,-0.555
-0.242,0.305,-0.563
-0.262,0.293,-0.637
-0.301,0.289,-0.656
-0.402,0.273,-0.656
-0.441,0.246,-0.711
-0.41,0.227,-0.785
-0.41,0.164,-0.832
-0.383,0.059,-0.84
-0.23,-0.027,-0.82
-0.176,-0.055,-0.82
-0.211,-0.02,-0.832
-0.152,0.027,-0.848
-0.059,0.082,-0.863
-0.004,0.09,-0.883
-0.031,0.055,-0.898
-0.094,-0.016,-0.926
-0.168,-0.086,-0.992
-0.258,-0.129,-1.039
-0.305,-0.109,-1.039
-0.32,-0.07,-1.027
-0.285,-0.074,-1.012
-0.277,-0.051,-0.977
-0.316,0,-0.926
-0.328,0.027,-0.941
-0.309,-0.016,-0.945
-0.281,-0.043,-0.914
-0.262,0.027,-0.875
-0.238,0.066,-0.957
-0.195,-0.004,-1.008
-0.168,-0.047,-1.012
-0.16,-0.051,-0.984
-0.172,0.004,-0.922
-0.277,0.059,-0.926
-0.289,0.027,-1.027
-0.199,-0.008,-1.004
-0.133,0.051,-0.953
-0.086,0.109,-0.953
-0.125,0.172,-1
-0.184,0.203,-1.074
-0.176,0.102,-1.09
-0.219,0,-1.086
-0.164,-0.063,-1.004
-0.023,0.035,-0.93
0.055,0.18,-0.93
0.031,0.145,-0.988
-0.074,0.09,-0.992
-0.184,0.098,-0.945
-0.32,0.117,-0.945
-0.449,0.117,-0.941
-0.539,0.156,-1.023
-0.547,0.172,-1.168
-0.398,0.113,-1.188
-0.258,0.023,-1.16
-0.219,-0.035,-1.121
-0.316,-0.035,-1.027
-0.262,-0.023,-0.996
-0.215,-0.043,-1.047
-0.266,-0.039,-1.012
-0.305,0.031,-1.016
-0.266,0.082,-0.973
-0.438,0.145,-0.813
-0.68,0.234,-0.641
-0.781,0.316,-0.457
-0.805,0.336,-0.465
-0.824,0.219,-0.598
-0.805,0.051,-0.773
-0.734,0.008,-0.938
-0.512,-0.082,-1.086
-0.492,-0.133,-1.082
-0.57,-0.184,-1.027
-0.461,-0.223,-0.949
-0.277,-0.184,-0.836
-0.285,-0.133,-0.801
-0.41,-0.203,-0.816
-0.426,-0.238,-0.824
-0.434,-0.211,-0.809
-0.488,-0.191,-0.77
-0.527,-0.203,-0.707
-0.527,-0.176,-0.664
-0.57,-0.156,-0.637
-0.582,-0.16,-0.656
-0.586,-0.18,-0.719
-0.605,-0.168,-0.785
-0.656,-0.094,-0.824
-0.676,-0.031,-0.836
-0.699,0,-0.832
-0.684,0.027,-0.824
-0.699,0.031,-0.801
-0.766,0.016,-0.828
-0.781,-0.023,-0.848
-0.762,-0.027,-0.879
-0.734,0.004,-0.891
-0.648,0.059,-0.875
-0.629,0.105,-0.859
-0.625,0.113,-0.848
-0.625,0.16,-0.809
-0.688,0.238,-0.773
-0.742,0.234,-0.754
-0.758,0.195,-0.758
-0.727,0.18,-0.746
-0.73,0.16,-0.719
-0.75,0.105,-0.688
-0.742,0.035,-0.656
-0.762,-0.012,-0.625
-0.781,-0.051,-0.598
-0.738,-0.086,-0.566
-0.691,-0.141,-0.508
-0.801,-0.246,-0.492
-0.957,-0.422,-0.473
-0.973,-0.586,-0.461
-1.023,-0.707,-0.441
-0.98,-0.813,-0.434
-0.777,-0.875,-0.41
-0.555,-0.883,-0.383
-0.316,-0.852,-0.348
-0.105,-0.766,-0.285
-0.012,-0.668,-0.254
-0.102,-0.633,-0.258
-0.246,-0.695,-0.27
-0.41,-0.766,-0.313
-0.563,-0.836,-0.344
-0.578,-0.871,-0.363
-0.516,-0.848,-0.371
-0.418,-0.813,-0.371
-0.34,-0.793,-0.375
-0.27,-0.816,-0.406
-0.27,-0.859,-0.43
-0.219,-0.891,-0.414
-0.164,-0.84,-0.371
-0.152,-0.809,-0.332
-0.16,-0.77,-0.313
-0.156,-0.75,-0.301
-0.152,-0.75,-0.281
-0.156,-0.773,-0.25
-0.203,-0.77,-0.223
-0.258,-0.75,-0.203
-0.297,-0.762,-0.184
-0.297,-0.789,-0.176
-0.277,-0.813,-0.172
-0.266,-0.832,-0.16
-0.254,-0.867,-0.141
-0.27,-0.891,-0.133
-0.297,-0.906,-0.141
-0.328,-0.906,-0.164
-0.359,-0.91,-0.191
-0.352,-0.914,-0.188
-0.309,-0.914,-0.16
-0.266,-0.941,-0.102
-0.219,-0.996,-0.027
-0.188,-1.047,0.031
-0.188,-1.121,0.059
-0.23,-1.188,0.074
-0.316,-1.16,0.086
-0.387,-1.066,0.105
-0.406,-1.023,0.16
-0.398,-1.031,0.203
-0.355,-1.043,0.211
-0.289,-1.059,0.207
-0.23,-1.055,0.195
-0.211,-1.039,0.188
-0.215,-0.98,0.16
-0.207,-0.934,0.125
-0.18,-0.906,0.098
-0.148,-0.887,0.082
-0.129,-0.859,0.086
-0.133,-0.859,0.094
-0.188,-0.891,0.094
-0.25,-0.934,0.082
-0.301,-0.965,0.059
-0.355,-1.012,0.035
-0.395,-1.063,0.047
-0.41,-1.105,0.078
-0.418,-1.129,0.094
-0.414,-1.164,0.094
-0.418,-1.184,0.078
-0.414,-1.184,0.035
-0.383,-1.18,-0.012
-0.34,-1.18,-0.02
-0.293,-1.176,-0.02
-0.27,-1.156,-0.02
-0.25,-1.148,-0.07
-0.266,-1.16,-0.145
-0.262,-1.133,-0.156
-0.238,-1.098,-0.137
-0.25,-1.063,-0.203
-0.27,-1.023,-0.34
-0.223,-0.953,-0.414
-0.16,-0.859,-0.41
-0.121,-0.754,-0.391
-0.137,-0.668,-0.391
-0.203,-0.563,-0.441
-0.305,-0.434,-0.41
-0.25,-0.293,-0.438
-0.32,-0.23,-0.523
-0.473,-0.227,-0.535
-0.543,-0.195,-0.406
-0.582,-0.148,-0.242
-0.5,-0.125,-0.266
-0.465,-0.199,-0.355
-0.492,-0.336,-0.344
-0.59,-0.43,-0.324
-0.93,-0.535,-0.418
-0.859,-0.746,-0.602
-0.488,-0.867,-0.73
-0.465,-0.852,-0.793
-0.438,-0.789,-0.859
-0.418,-0.754,-0.844
-0.363,-0.738,-0.816
-0.285,-0.742,-0.898
-0.254,-0.75,-1.012
-0.223,-0.707,-1.059
-0.137,-0.566,-0.949
-0.066,-0.52,-0.824
-0.156,-0.543,-0.75
-0.238,-0.57,-0.762
-0.207,-0.633,-0.695
-0.07,-0.668,-0.539
-0.121,-0.707,-0.57
-0.262,-0.789,-0.637
-0.246,-0.82,-0.648
-0.082,-0.82,-0.598
-0.016,-0.836,-0.574
-0.047,-0.871,-0.637
-0.293,-0.918,-0.664
-0.258,-0.953,-0.727
-0.102,-0.883,-0.816
-0.152,-0.844,-0.977
-0.008,-0.754,-1.016
0.102,-0.617,-0.945
0.066,-0.551,-0.848
0.129,-0.492,-0.676
-0.039,-0.535,-0.742
-0.199,-0.617,-0.781
-0.199,-0.609,-0.75
-0.199,-0.609,-0.738
-0.273,-0.656,-0.813
-0.266,-0.684,-0.762
-0.121,-0.605,-0.652
-0.113,-0.613,-0.668
-0.051,-0.648,-0.641
-0.07,-0.676,-0.703
-0.031,-0.668,-0.688
0.02,-0.605,-0.68
-0.059,-0.582,-0.672
-0.039,-0.547,-0.637
-0.09,-0.535,-0.656
-0.102,-0.539,-0.691
-0.152,-0.543,-0.746
-0.176,-0.527,-0.785
-0.172,-0.531,-0.785
-0.156,-0.531,-0.773
-0.121,-0.547,-0.75
-0.273,-0.543,-0.715
-0.277,-0.57,-0.66
-0.414,-0.582,-0.633
-0.375,-0.617,-0.672
-0.219,-0.59,-0.699
-0.246,-0.566,-0.742
-0.129,-0.563,-0.684
0.02,-0.57,-0.688
-0.207,-0.52,-0.703
-0.305,-0.523,-0.695
-0.367,-0.441,-0.586
-0.121,-0.449,-0.578
-0.215,-0.52,-0.648
-0.418,-0.797,-1.121
-1.105,-0.676,-1.227
-0.438,-0.547,-0.961
-0.242,-0.465,-0.766
-0.086,-0.508,-0.684
0.168,-0.613,-0.746
-0.008,-0.652,-0.918
-0.129,-0.66,-0.961
-0.258,-0.605,-0.926
-0.477,-0.559,-0.941
-0.387,-0.512,-0.945
-0.383,-0.523,-0.941
-0.254,-0.469,-0.93
-0.273,-0.426,-0.871
-0.348,-0.445,-0.711
-0.176,-0.629,-0.719
-0.113,-0.754,-0.73
0.039,-0.723,-0.715
-0.039,-0.703,-0.734
-0.25,-0.508,-0.848
-0.496,-0.52,-0.914
-0.172,-0.504,-0.898
-0.152,-0.488,-0.793
-0.27,-0.5,-0.695
-0.352,-0.488,-0.73
-0.285,-0.547,-0.797
-0.113,-0.613,-0.832
-0.148,-0.609,-0.84
-0.215,-0.609,-0.813
-0.281,-0.586,-0.813
-0.309,-0.523,-0.836
-0.289,-0.484,-0.848
-0.188,-0.555,-0.813
0.121,-0.66,-0.746
-0.102,-0.766,-0.734
-0.047,-0.77,-0.777
-0.078,-0.734,-0.805
-0.145,-0.688,-0.82
-0.172,-0.641,-0.809
-0.176,-0.625,-0.789
